title,category,cleaning_titles,tokens,tokenisasi,joined_tokenisasi
"Tahu Enak Tahu Gejrot dan Tahu Susu, Siapa Mau Tahu Enak dari Jabar Ini?",food,tahu enak tahu gejrot dan tahu susu siapa mau tahu enak dari jabar ini,"['tahu', 'enak', 'tahu', 'gejrot', 'dan', 'tahu', 'susu', 'siapa', 'mau', 'tahu', 'enak', 'dari', 'jabar', 'ini']","['tahu', 'enak', 'tahu', 'gejrot', 'dan', 'tahu', 'susu', 'siapa', 'mau', 'tahu', 'enak', 'dari', 'jabar', 'ini']",tahu enak tahu gejrot dan tahu susu siapa mau tahu enak dari jabar ini
Satu Kelemahan Conor McGregor,sport,satu kelemahan conor mcgregor,"['satu', 'kelemahan', 'conor', 'mcgregor']","['satu', 'lemah', 'conor', 'mcgregor']",satu lemah conor mcgregor
Dewas TVRI Jawab Kritik DPR Soal Pemecatan 3 Direktur,finance,dewas tvri jawab kritik dpr soal pemecatan direktur,"['dewas', 'tvri', 'jawab', 'kritik', 'dpr', 'soal', 'pemecatan', 'direktur']","['dewas', 'tvri', 'jawab', 'kritik', 'dpr', 'soal', 'pecat', 'direktur']",dewas tvri jawab kritik dpr soal pecat direktur
"Pulang dari Inggris, Kevin/Marcus dkk Dikarantina Dulu 14 Hari",sport,pulang dari inggris kevin marcus dkk dikarantina dulu hari,"['pulang', 'dari', 'inggris', 'kevin', 'marcus', 'dkk', 'dikarantina', 'dulu', 'hari']","['pulang', 'dari', 'inggris', 'kevin', 'marcus', 'dkk', 'karantina', 'dulu', 'hari']",pulang dari inggris kevin marcus dkk karantina dulu hari
Cara Bank BRI dan BRI Syariah Implementasi Keuangan Syariah di Aceh,finance,cara bank bri dan bri syariah implementasi keuangan syariah di aceh,"['cara', 'bank', 'bri', 'dan', 'bri', 'syariah', 'implementasi', 'keuangan', 'syariah', 'di', 'aceh']","['cara', 'bank', 'bri', 'dan', 'bri', 'syariah', 'implementasi', 'uang', 'syariah', 'di', 'aceh']",cara bank bri dan bri syariah implementasi uang syariah di aceh
Jiwasraya & Asabri 'Pelihara' Saham Emiten Ikan Arwana,finance,jiwasraya asabri pelihara saham emiten ikan arwana,"['jiwasraya', 'asabri', 'pelihara', 'saham', 'emiten', 'ikan', 'arwana']","['jiwasraya', 'asabri', 'pelihara', 'saham', 'emiten', 'ikan', 'arwana']",jiwasraya asabri pelihara saham emiten ikan arwana
"Curhatan Pengusaha Money Changer di Bali, Sepi Gegara Corona",finance,curhatan pengusaha money changer di bali sepi gegara corona,"['curhatan', 'pengusaha', 'money', 'changer', 'di', 'bali', 'sepi', 'gegara', 'corona']","['curhatan', 'usaha', 'money', 'changer', 'di', 'bal', 'sepi', 'gegara', 'corona']",curhatan usaha money changer di bal sepi gegara corona
Mengenal Hotel Jerman Tempat Karantina Raja Thailand dan 20 Selirnya,travel,mengenal hotel jerman tempat karantina raja thailand dan selirnya,"['mengenal', 'hotel', 'jerman', 'tempat', 'karantina', 'raja', 'thailand', 'dan', 'selirnya']","['kenal', 'hotel', 'jerman', 'tempat', 'karantina', 'raja', 'thailand', 'dan', 'selir']",kenal hotel jerman tempat karantina raja thailand dan selir
"WHO Sebut Tak Ada Bukti Pasien 'Kebal' Corona, Infeksi Kedua Bisa Terjadi",health,who sebut tak ada bukti pasien kebal corona infeksi kedua bisa terjadi,"['who', 'sebut', 'tak', 'ada', 'bukti', 'pasien', 'kebal', 'corona', 'infeksi', 'kedua', 'bisa', 'terjadi']","['who', 'sebut', 'tak', 'ada', 'bukti', 'pasien', 'kebal', 'corona', 'infeksi', 'dua', 'bisa', 'jadi']",who sebut tak ada bukti pasien kebal corona infeksi dua bisa jadi
Dolar AS Tembus Rp 16.000 Bikin Heboh,finance,dolar as tembus rp bikin heboh,"['dolar', 'as', 'tembus', 'rp', 'bikin', 'heboh']","['dolar', 'as', 'tembus', 'rp', 'bikin', 'heboh']",dolar as tembus rp bikin heboh
"Imbas Corona, Harga Produk-produk dari China Bakal Naik",finance,imbas corona harga produk produk dari china bakal naik,"['imbas', 'corona', 'harga', 'produk', 'produk', 'dari', 'china', 'bakal', 'naik']","['imbas', 'corona', 'harga', 'produk', 'produk', 'dari', 'china', 'bakal', 'naik']",imbas corona harga produk produk dari china bakal naik
"Produksi TV di RI Anjlok Gara-gara Corona, Begini Datanya",finance,produksi tv di ri anjlok gara gara corona begini datanya,"['produksi', 'tv', 'di', 'ri', 'anjlok', 'gara', 'gara', 'corona', 'begini', 'datanya']","['produksi', 'tv', 'di', 'ri', 'anjlok', 'gara', 'gara', 'corona', 'begini', 'data']",produksi tv di ri anjlok gara gara corona begini data
"MotoGP Setop, Dorna: Virus Corona Seakan Bikin Bumi Berhenti Berputar",sport,motogp setop dorna virus corona seakan bikin bumi berhenti berputar,"['motogp', 'setop', 'dorna', 'virus', 'corona', 'seakan', 'bikin', 'bumi', 'berhenti', 'berputar']","['motogp', 'setop', 'dorna', 'virus', 'corona', 'akan', 'bikin', 'bumi', 'henti', 'putar']",motogp setop dorna virus corona akan bikin bumi henti putar
Bantuan Desa Lawan Corona,finance,bantuan desa lawan corona,"['bantuan', 'desa', 'lawan', 'corona']","['bantu', 'desa', 'lawan', 'corona']",bantu desa lawan corona
Gerindra Sindir Ahok: Komisaris Rasa Dirut,finance,gerindra sindir ahok komisaris rasa dirut,"['gerindra', 'sindir', 'ahok', 'komisaris', 'rasa', 'dirut']","['gerindra', 'sindir', 'ahok', 'komisaris', 'rasa', 'dirut']",gerindra sindir ahok komisaris rasa dirut
BPH Migas Dukung BUMD di Palembang Kembangkan Jaringan Gas,finance,bph migas dukung bumd di palembang kembangkan jaringan gas,"['bph', 'migas', 'dukung', 'bumd', 'di', 'palembang', 'kembangkan', 'jaringan', 'gas']","['bph', 'migas', 'dukung', 'bumd', 'di', 'palembang', 'kembang', 'jaring', 'gas']",bph migas dukung bumd di palembang kembang jaring gas
Jokowi Buka-bukaan Bansos Tunai dan BLT Desa Bermasalah,finance,jokowi buka bukaan bansos tunai dan blt desa bermasalah,"['jokowi', 'buka', 'bukaan', 'bansos', 'tunai', 'dan', 'blt', 'desa', 'bermasalah']","['jokowi', 'buka', 'buka', 'bansos', 'tunai', 'dan', 'blt', 'desa', 'masalah']",jokowi buka buka bansos tunai dan blt desa masalah
Waspada! Obesitas Bisa Memperparah Infeksi COVID-19,health,waspada obesitas bisa memperparah infeksi covid,"['waspada', 'obesitas', 'bisa', 'memperparah', 'infeksi', 'covid']","['waspada', 'obesitas', 'bisa', 'parah', 'infeksi', 'covid']",waspada obesitas bisa parah infeksi covid
Gaduhnya Netizen Saat Mulai Ragukan Bahaya Virus Corona,health,gaduhnya netizen saat mulai ragukan bahaya virus corona,"['gaduhnya', 'netizen', 'saat', 'mulai', 'ragukan', 'bahaya', 'virus', 'corona']","['gaduh', 'netizen', 'saat', 'mulai', 'ragu', 'bahaya', 'virus', 'corona']",gaduh netizen saat mulai ragu bahaya virus corona
Sri Mulyani cs Waspadai Risiko Ekonomi Global Hantui RI,finance,sri mulyani cs waspadai risiko ekonomi global hantui ri,"['sri', 'mulyani', 'cs', 'waspadai', 'risiko', 'ekonomi', 'global', 'hantui', 'ri']","['sri', 'mulyani', 'cs', 'waspada', 'risiko', 'ekonomi', 'global', 'hantu', 'ri']",sri mulyani cs waspada risiko ekonomi global hantu ri
Utang Luar Negeri RI Bertambah Lagi,finance,utang luar negeri ri bertambah lagi,"['utang', 'luar', 'negeri', 'ri', 'bertambah', 'lagi']","['utang', 'luar', 'negeri', 'ri', 'tambah', 'lagi']",utang luar negeri ri tambah lagi
"Imbas Virus Corona, Olimpiade Tokyo 2020 Ditunda Hingga Akhir Tahun?",sport,imbas virus corona olimpiade tokyo ditunda hingga akhir tahun,"['imbas', 'virus', 'corona', 'olimpiade', 'tokyo', 'ditunda', 'hingga', 'akhir', 'tahun']","['imbas', 'virus', 'corona', 'olimpiade', 'tokyo', 'tunda', 'hingga', 'akhir', 'tahun']",imbas virus corona olimpiade tokyo tunda hingga akhir tahun
"Kasus Sembuh Corona RI Tembus 10 Ribu dan Cetak Rekor, Ini Sebarannya",health,kasus sembuh corona ri tembus ribu dan cetak rekor ini sebarannya,"['kasus', 'sembuh', 'corona', 'ri', 'tembus', 'ribu', 'dan', 'cetak', 'rekor', 'ini', 'sebarannya']","['kasus', 'sembuh', 'corona', 'ri', 'tembus', 'ribu', 'dan', 'cetak', 'rekor', 'ini', 'sebar']",kasus sembuh corona ri tembus ribu dan cetak rekor ini sebar
Pandemi Corona Malah Bikin Masyarakat Melek Investasi,finance,pandemi corona malah bikin masyarakat melek investasi,"['pandemi', 'corona', 'malah', 'bikin', 'masyarakat', 'melek', 'investasi']","['pandemi', 'corona', 'malah', 'bikin', 'masyarakat', 'melek', 'investasi']",pandemi corona malah bikin masyarakat melek investasi
Pagi-pagi Erick Thohir Tengok Korban Banjir di Cengkareng,finance,pagi pagi erick thohir tengok korban banjir di cengkareng,"['pagi', 'pagi', 'erick', 'thohir', 'tengok', 'korban', 'banjir', 'di', 'cengkareng']","['pagi', 'pagi', 'erick', 'thohir', 'tengok', 'korban', 'banjir', 'di', 'cengkareng']",pagi pagi erick thohir tengok korban banjir di cengkareng
Airlangga ke Produsen Masker: Jangan Ekspor Semua ke China!,finance,airlangga ke produsen masker jangan ekspor semua ke china,"['airlangga', 'ke', 'produsen', 'masker', 'jangan', 'ekspor', 'semua', 'ke', 'china']","['airlangga', 'ke', 'produsen', 'masker', 'jangan', 'ekspor', 'semua', 'ke', 'china']",airlangga ke produsen masker jangan ekspor semua ke china
"Dikaitkan dengan Almarhum Ashraf Sinclair, Apa Itu Angin Duduk?",health,dikaitkan dengan almarhum ashraf sinclair apa itu angin duduk,"['dikaitkan', 'dengan', 'almarhum', 'ashraf', 'sinclair', 'apa', 'itu', 'angin', 'duduk']","['kait', 'dengan', 'almarhum', 'ashraf', 'sinclair', 'apa', 'itu', 'angin', 'duduk']",kait dengan almarhum ashraf sinclair apa itu angin duduk
Balon dan Secercah Harapan Warga Panti Jompo,health,balon dan secercah harapan warga panti jompo,"['balon', 'dan', 'secercah', 'harapan', 'warga', 'panti', 'jompo']","['balon', 'dan', 'cercah', 'harap', 'warga', 'panti', 'jompo']",balon dan cercah harap warga panti jompo
"Cegah Corona, Prancis hingga China Batasi Penggunaan Uang Tunai",finance,cegah corona prancis hingga china batasi penggunaan uang tunai,"['cegah', 'corona', 'prancis', 'hingga', 'china', 'batasi', 'penggunaan', 'uang', 'tunai']","['cegah', 'corona', 'prancis', 'hingga', 'china', 'batas', 'guna', 'uang', 'tunai']",cegah corona prancis hingga china batas guna uang tunai
Profil Direksi Pertamina yang Masih Bertahan,finance,profil direksi pertamina yang masih bertahan,"['profil', 'direksi', 'pertamina', 'yang', 'masih', 'bertahan']","['profil', 'direksi', 'pertamina', 'yang', 'masih', 'tahan']",profil direksi pertamina yang masih tahan
"Apa Kabar Moge dan Brompton Selundupan, Sudah Dilelang?",finance,apa kabar moge dan brompton selundupan sudah dilelang,"['apa', 'kabar', 'moge', 'dan', 'brompton', 'selundupan', 'sudah', 'dilelang']","['apa', 'kabar', 'moge', 'dan', 'brompton', 'selundup', 'sudah', 'lelang']",apa kabar moge dan brompton selundup sudah lelang
Ilmuwan Skotlandia Sebut Pasien Corona Usianya Terpangkas hingga 13 Tahun,health,ilmuwan skotlandia sebut pasien corona usianya terpangkas hingga tahun,"['ilmuwan', 'skotlandia', 'sebut', 'pasien', 'corona', 'usianya', 'terpangkas', 'hingga', 'tahun']","['ilmuwan', 'skotlandia', 'sebut', 'pasien', 'corona', 'usia', 'pangkas', 'hingga', 'tahun']",ilmuwan skotlandia sebut pasien corona usia pangkas hingga tahun
"Galeri Foto Audy Item Jadi Korban Banjir, Intip Momen Kulineran Serunya",food,galeri foto audy item jadi korban banjir intip momen kulineran serunya,"['galeri', 'foto', 'audy', 'item', 'jadi', 'korban', 'banjir', 'intip', 'momen', 'kulineran', 'serunya']","['galeri', 'foto', 'audy', 'item', 'jadi', 'korban', 'banjir', 'intip', 'momen', 'kuliner', 'seru']",galeri foto audy item jadi korban banjir intip momen kuliner seru
"Dikaitkan dengan Istri Pembunuh Hakim Jamaluddin, Ini Ciri Pribadi Licik",health,dikaitkan dengan istri pembunuh hakim jamaluddin ini ciri pribadi licik,"['dikaitkan', 'dengan', 'istri', 'pembunuh', 'hakim', 'jamaluddin', 'ini', 'ciri', 'pribadi', 'licik']","['kait', 'dengan', 'istri', 'bunuh', 'hakim', 'jamaluddin', 'ini', 'ciri', 'pribadi', 'licik']",kait dengan istri bunuh hakim jamaluddin ini ciri pribadi licik
Resep Seafood : Udang Pangsit Renyah,food,resep seafood udang pangsit renyah,"['resep', 'seafood', 'udang', 'pangsit', 'renyah']","['resep', 'seafood', 'udang', 'pangsit', 'renyah']",resep seafood udang pangsit renyah
Rizal Ramli Terima Tantangan Luhut Debat Terbuka Soal Utang,finance,rizal ramli terima tantangan luhut debat terbuka soal utang,"['rizal', 'ramli', 'terima', 'tantangan', 'luhut', 'debat', 'terbuka', 'soal', 'utang']","['rizal', 'ramli', 'terima', 'tantang', 'luhut', 'debat', 'buka', 'soal', 'utang']",rizal ramli terima tantang luhut debat buka soal utang
"Meski Suram, Maskapai-Maskapai Eropa Siap Mengudara Lagi",travel,meski suram maskapai maskapai eropa siap mengudara lagi,"['meski', 'suram', 'maskapai', 'maskapai', 'eropa', 'siap', 'mengudara', 'lagi']","['meski', 'suram', 'maskapai', 'maskapai', 'eropa', 'siap', 'udara', 'lagi']",meski suram maskapai maskapai eropa siap udara lagi
"Bukan Sihir, Lumba-lumba Ini Bercahaya di Tengah Malam",travel,bukan sihir lumba lumba ini bercahaya di tengah malam,"['bukan', 'sihir', 'lumba', 'lumba', 'ini', 'bercahaya', 'di', 'tengah', 'malam']","['bukan', 'sihir', 'lumba', 'lumba', 'ini', 'cahaya', 'di', 'tengah', 'malam']",bukan sihir lumba lumba ini cahaya di tengah malam
"Wabah Virus Corona, Kota Terlarang di China Tutup!",travel,wabah virus corona kota terlarang di china tutup,"['wabah', 'virus', 'corona', 'kota', 'terlarang', 'di', 'china', 'tutup']","['wabah', 'virus', 'corona', 'kota', 'larang', 'di', 'china', 'tutup']",wabah virus corona kota larang di china tutup
Setiap Pekan Ada Pesawat Carter ke Solo Bawa Turis China,travel,setiap pekan ada pesawat carter ke solo bawa turis china,"['setiap', 'pekan', 'ada', 'pesawat', 'carter', 'ke', 'solo', 'bawa', 'turis', 'china']","['tiap', 'pekan', 'ada', 'pesawat', 'carter', 'ke', 'solo', 'bawa', 'turis', 'china']",tiap pekan ada pesawat carter ke solo bawa turis china
Ingat! Sekarang Ini Ojol Cuma Boleh Bawa Barang atau Makanan Saja,finance,ingat sekarang ini ojol cuma boleh bawa barang atau makanan saja,"['ingat', 'sekarang', 'ini', 'ojol', 'cuma', 'boleh', 'bawa', 'barang', 'atau', 'makanan', 'saja']","['ingat', 'sekarang', 'ini', 'ojol', 'cuma', 'boleh', 'bawa', 'barang', 'atau', 'makan', 'saja']",ingat sekarang ini ojol cuma boleh bawa barang atau makan saja
Ada 1.000 Turis Tajir Malas-malasan di Maldives Saat Corona,travel,ada turis tajir malas malasan di maldives saat corona,"['ada', 'turis', 'tajir', 'malas', 'malasan', 'di', 'maldives', 'saat', 'corona']","['ada', 'turis', 'tajir', 'malas', 'malas', 'di', 'maldives', 'saat', 'corona']",ada turis tajir malas malas di maldives saat corona
Tolong Jangan Eksploitasi Amazon untuk Pulihkan Ekonomi Usai Pandemi,travel,tolong jangan eksploitasi amazon untuk pulihkan ekonomi usai pandemi,"['tolong', 'jangan', 'eksploitasi', 'amazon', 'untuk', 'pulihkan', 'ekonomi', 'usai', 'pandemi']","['tolong', 'jangan', 'eksploitasi', 'amazon', 'untuk', 'pulih', 'ekonomi', 'usai', 'pandemi']",tolong jangan eksploitasi amazon untuk pulih ekonomi usai pandemi
Penghargaan BUMN Performance Excellence 2020,finance,penghargaan bumn performance excellence,"['penghargaan', 'bumn', 'performance', 'excellence']","['harga', 'bumn', 'performance', 'excellence']",harga bumn performance excellence
"AP II Bidik 93,9 Juta Penumpang Terbang Tahun Ini",finance,ap ii bidik juta penumpang terbang tahun ini,"['ap', 'ii', 'bidik', 'juta', 'penumpang', 'terbang', 'tahun', 'ini']","['ap', 'ii', 'bidik', 'juta', 'tumpang', 'terbang', 'tahun', 'ini']",ap ii bidik juta tumpang terbang tahun ini
Ini Lho Cara Bedakan Masker Bedah Asli atau Palsu,health,ini lho cara bedakan masker bedah asli atau palsu,"['ini', 'lho', 'cara', 'bedakan', 'masker', 'bedah', 'asli', 'atau', 'palsu']","['ini', 'lho', 'cara', 'beda', 'masker', 'bedah', 'asli', 'atau', 'palsu']",ini lho cara beda masker bedah asli atau palsu
Dua Orang Ini Dapat Gratis Tenda Naturehike Tent Cloud UP 4P,travel,dua orang ini dapat gratis tenda naturehike tent cloud up p,"['dua', 'orang', 'ini', 'dapat', 'gratis', 'tenda', 'naturehike', 'tent', 'cloud', 'up', 'p']","['dua', 'orang', 'ini', 'dapat', 'gratis', 'tenda', 'naturehike', 'tent', 'cloud', 'up', 'p']",dua orang ini dapat gratis tenda naturehike tent cloud up p
"Lumayan, Dolar AS Pagi Ini Ditekan ke Rp 15.460",finance,lumayan dolar as pagi ini ditekan ke rp,"['lumayan', 'dolar', 'as', 'pagi', 'ini', 'ditekan', 'ke', 'rp']","['lumayan', 'dolar', 'as', 'pagi', 'ini', 'tekan', 'ke', 'rp']",lumayan dolar as pagi ini tekan ke rp
Holding Perkebunan Pangkas Jumlah Direksi Anak Usaha,finance,holding perkebunan pangkas jumlah direksi anak usaha,"['holding', 'perkebunan', 'pangkas', 'jumlah', 'direksi', 'anak', 'usaha']","['holding', 'kebun', 'pangkas', 'jumlah', 'direksi', 'anak', 'usaha']",holding kebun pangkas jumlah direksi anak usaha
Apa Benar Kucing dan Anjing Akan Mati Kalau Makan Cokelat?,food,apa benar kucing dan anjing akan mati kalau makan cokelat,"['apa', 'benar', 'kucing', 'dan', 'anjing', 'akan', 'mati', 'kalau', 'makan', 'cokelat']","['apa', 'benar', 'kucing', 'dan', 'anjing', 'akan', 'mati', 'kalau', 'makan', 'cokelat']",apa benar kucing dan anjing akan mati kalau makan cokelat
Istri Kobe Bryant Angkat Bicara Soal Kehilangan Suami dan Putrinya,sport,istri kobe bryant angkat bicara soal kehilangan suami dan putrinya,"['istri', 'kobe', 'bryant', 'angkat', 'bicara', 'soal', 'kehilangan', 'suami', 'dan', 'putrinya']","['istri', 'kobe', 'bryant', 'angkat', 'bicara', 'soal', 'hilang', 'suami', 'dan', 'putri']",istri kobe bryant angkat bicara soal hilang suami dan putri
Pemakaian Gas Air Mata Disebut Ahli Bisa Perparah Penyebaran Corona,health,pemakaian gas air mata disebut ahli bisa perparah penyebaran corona,"['pemakaian', 'gas', 'air', 'mata', 'disebut', 'ahli', 'bisa', 'perparah', 'penyebaran', 'corona']","['pakai', 'gas', 'air', 'mata', 'sebut', 'ahli', 'bisa', 'parah', 'sebar', 'corona']",pakai gas air mata sebut ahli bisa parah sebar corona
"Beri Keringanan Cicilan, Bank Butuh 'Suntikan' Pemerintah",finance,beri keringanan cicilan bank butuh suntikan pemerintah,"['beri', 'keringanan', 'cicilan', 'bank', 'butuh', 'suntikan', 'pemerintah']","['beri', 'ringan', 'cicil', 'bank', 'butuh', 'sunti', 'perintah']",beri ringan cicil bank butuh sunti perintah
Keren! Aceh Punya Menara Eiffel di Tengah Laut Lho,travel,keren aceh punya menara eiffel di tengah laut lho,"['keren', 'aceh', 'punya', 'menara', 'eiffel', 'di', 'tengah', 'laut', 'lho']","['keren', 'aceh', 'punya', 'menara', 'eiffel', 'di', 'tengah', 'laut', 'lho']",keren aceh punya menara eiffel di tengah laut lho
Cari Menu Sarapan? Cek Produk Breakfast di e-Catalogue Transmart,food,cari menu sarapan cek produk breakfast di e catalogue transmart,"['cari', 'menu', 'sarapan', 'cek', 'produk', 'breakfast', 'di', 'e', 'catalogue', 'transmart']","['cari', 'menu', 'sarap', 'cek', 'produk', 'breakfast', 'di', 'e', 'catalogue', 'transmart']",cari menu sarap cek produk breakfast di e catalogue transmart
"Jalan-jalan ke Beijing, 5 Tempat Jajan Kaki Lima Ini Wajib Dikunjungi!",food,jalan jalan ke beijing tempat jajan kaki lima ini wajib dikunjungi,"['jalan', 'jalan', 'ke', 'beijing', 'tempat', 'jajan', 'kaki', 'lima', 'ini', 'wajib', 'dikunjungi']","['jalan', 'jalan', 'ke', 'beijing', 'tempat', 'jajan', 'kaki', 'lima', 'ini', 'wajib', 'kunjung']",jalan jalan ke beijing tempat jajan kaki lima ini wajib kunjung
"Impor Bawang Putih dan Bombai Dinilai Rugikan Petani, Pak Mendag?",finance,impor bawang putih dan bombai dinilai rugikan petani pak mendag,"['impor', 'bawang', 'putih', 'dan', 'bombai', 'dinilai', 'rugikan', 'petani', 'pak', 'mendag']","['impor', 'bawang', 'putih', 'dan', 'bombai', 'nilai', 'rugi', 'tani', 'pak', 'mendag']",impor bawang putih dan bombai nilai rugi tani pak mendag
42 Ribu Perawat di New York Gugat Pemerintah karena Gagal Lindungi Tenaga Medis,health,ribu perawat di new york gugat pemerintah karena gagal lindungi tenaga medis,"['ribu', 'perawat', 'di', 'new', 'york', 'gugat', 'pemerintah', 'karena', 'gagal', 'lindungi', 'tenaga', 'medis']","['ribu', 'awat', 'di', 'new', 'york', 'gugat', 'perintah', 'karena', 'gagal', 'lindung', 'tenaga', 'medis']",ribu awat di new york gugat perintah karena gagal lindung tenaga medis
